Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:41:01.242-0400: 2361.345: [GC (Allocation Failure) [PSYoungGen: 1102406K->56003K(1135616K)] 3104902K->2058865K(3582464K), 0.0779103 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:41:04.751-0400: 2364.853: [GC (Allocation Failure) [PSYoungGen: 1108675K->53423K(1138176K)] 3111537K->2056668K(3585024K), 0.0791565 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:41:10.430-0400: 2370.532: [GC (Allocation Failure) [PSYoungGen: 1113263K->34156K(1138688K)] 3116508K->2037586K(3585536K), 0.0771393 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-04-20T16:41:18.853-0400: 2378.955: [GC (Allocation Failure) [PSYoungGen: 1093996K->70866K(1135616K)] 3097426K->2074500K(3582464K), 0.1508977 secs] [Times: user=0.35 sys=0.01, real=0.15 secs] 
2017-04-20T16:41:22.836-0400: 2382.938: [GC (Allocation Failure) [PSYoungGen: 1126098K->72946K(1128448K)] 3129732K->2076868K(3575296K), 0.1029335 secs] [Times: user=0.21 sys=0.01, real=0.10 secs] 
2017-04-20T16:41:26.748-0400: 2386.850: [GC (Allocation Failure) [PSYoungGen: 1128178K->35898K(1134592K)] 3132100K->2039992K(3581440K), 0.0588189 secs] [Times: user=0.17 sys=0.00, real=0.06 secs] 
2017-04-20T16:41:31.294-0400: 2391.396: [GC (Allocation Failure) [PSYoungGen: 1082938K->75370K(1122816K)] 3087032K->2079623K(3569664K), 0.1192140 secs] [Times: user=0.24 sys=0.00, real=0.12 secs] 
2017-04-20T16:41:35.169-0400: 2395.271: [GC (Allocation Failure) [PSYoungGen: 1122410K->76759K(1123840K)] 3126663K->2082700K(3570688K), 0.1638388 secs] [Times: user=0.38 sys=0.00, real=0.17 secs] 
2017-04-20T16:41:39.344-0400: 2399.446: [GC (Allocation Failure) [PSYoungGen: 1108439K->56522K(1127424K)] 3114380K->2062796K(3574272K), 0.0767586 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-20T16:41:42.750-0400: 2402.852: [GC (Allocation Failure) [PSYoungGen: 1088202K->65470K(1124864K)] 3094476K->2071844K(3571712K), 0.0894102 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-20T16:41:46.641-0400: 2406.743: [GC (Allocation Failure) [PSYoungGen: 1100222K->51217K(1126400K)] 3106596K->2058268K(3573248K), 0.0798882 secs] [Times: user=0.21 sys=0.00, real=0.08 secs] 
2017-04-20T16:41:49.938-0400: 2410.040: [GC (Allocation Failure) [PSYoungGen: 1085969K->51607K(1127424K)] 3093020K->2059322K(3574272K), 0.0797785 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:41:53.167-0400: 2413.270: [GC (Allocation Failure) [PSYoungGen: 1093015K->62553K(1129472K)] 3100730K->2070564K(3576320K), 0.0946048 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-04-20T16:41:56.737-0400: 2416.840: [GC (Allocation Failure) [PSYoungGen: 1103961K->50834K(1131008K)] 3111972K->2059045K(3577856K), 0.0704894 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:42:00.624-0400: 2420.726: [GC (Allocation Failure) [PSYoungGen: 1098898K->54390K(1133568K)] 3107109K->2062769K(3580416K), 0.1117252 secs] [Times: user=0.29 sys=0.01, real=0.11 secs] 
2017-04-20T16:42:05.788-0400: 2425.890: [GC (Allocation Failure) [PSYoungGen: 1102454K->44483K(1136128K)] 3110833K->2053166K(3582976K), 0.1077402 secs] [Times: user=0.33 sys=0.01, real=0.11 secs] 
2017-04-20T16:42:09.251-0400: 2429.353: [GC (Allocation Failure) [PSYoungGen: 1098365K->33370K(1137152K)] 3107048K->2043970K(3584000K), 0.0538791 secs] [Times: user=0.18 sys=0.00, real=0.05 secs] 
2017-04-20T16:42:18.191-0400: 2438.294: [GC (Allocation Failure) [PSYoungGen: 1087578K->69192K(1134080K)] 3098178K->2080162K(3580928K), 0.1026969 secs] [Times: user=0.23 sys=0.00, real=0.10 secs] 
2017-04-20T16:42:22.636-0400: 2442.739: [GC (Allocation Failure) [PSYoungGen: 1119304K->69817K(1120256K)] 3130274K->2082558K(3567104K), 0.1260043 secs] [Times: user=0.33 sys=0.00, real=0.13 secs] 
2017-04-20T16:42:28.448-0400: 2448.551: [GC (Allocation Failure) [PSYoungGen: 1119929K->26805K(1129984K)] 3132670K->2039899K(3576832K), 0.0529257 secs] [Times: user=0.17 sys=0.01, real=0.06 secs] 
2017-04-20T16:42:32.903-0400: 2453.005: [GC (Allocation Failure) [PSYoungGen: 1067682K->82241K(1123328K)] 3080776K->2095419K(3570176K), 0.1236031 secs] [Times: user=0.25 sys=0.00, real=0.13 secs] 
2017-04-20T16:42:36.934-0400: 2457.036: [GC (Allocation Failure) [PSYoungGen: 1123137K->68393K(1125376K)] 3136315K->2082415K(3572224K), 0.2525200 secs] [Times: user=0.61 sys=0.05, real=0.25 secs] 
2017-04-20T16:42:41.346-0400: 2461.448: [GC (Allocation Failure) [PSYoungGen: 1095977K->56607K(1084416K)] 3109999K->2071201K(3531264K), 0.1075163 secs] [Times: user=0.22 sys=0.00, real=0.11 secs] 
2017-04-20T16:42:44.720-0400: 2464.822: [GC (Allocation Failure) [PSYoungGen: 1084191K->64652K(1122816K)] 3098785K->2079674K(3569664K), 0.0954247 secs] [Times: user=0.21 sys=0.00, real=0.09 secs] 
2017-04-20T16:42:48.028-0400: 2468.130: [GC (Allocation Failure) [PSYoungGen: 1093260K->52772K(1121792K)] 3108282K->2068113K(3568640K), 0.0723212 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:42:51.680-0400: 2471.782: [GC (Allocation Failure) [PSYoungGen: 1081380K->55889K(1126912K)] 3096721K->2071422K(3573760K), 0.0820843 secs] [Times: user=0.18 sys=0.01, real=0.09 secs] 
2017-04-20T16:42:55.877-0400: 2475.979: [GC (Allocation Failure) [PSYoungGen: 1094737K->55234K(1126400K)] 3110270K->2070952K(3573248K), 0.0779500 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-20T16:42:59.233-0400: 2479.335: [GC (Allocation Failure) [PSYoungGen: 1094082K->51859K(1134080K)] 3109800K->2067873K(3580928K), 0.0710711 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:43:02.267-0400: 2482.369: [GC (Allocation Failure) [PSYoungGen: 1100947K->61324K(1132544K)] 3116961K->2077526K(3579392K), 0.0837559 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:43:05.650-0400: 2485.752: [GC (Allocation Failure) [PSYoungGen: 1110412K->51388K(1138176K)] 3126614K->2067825K(3585024K), 0.0778540 secs] [Times: user=0.16 sys=0.01, real=0.07 secs] 
2017-04-20T16:43:09.994-0400: 2490.096: [GC (Allocation Failure) [PSYoungGen: 1107637K->36721K(1137152K)] 3124075K->2053358K(3584000K), 0.0909664 secs] [Times: user=0.30 sys=0.02, real=0.09 secs] 
2017-04-20T16:43:18.625-0400: 2498.727: [GC (Allocation Failure) [PSYoungGen: 1092977K->75058K(1132032K)] 3109614K->2091792K(3578880K), 0.1354656 secs] [Times: user=0.31 sys=0.01, real=0.14 secs] 
2017-04-20T16:43:23.378-0400: 2503.480: [GC (Allocation Failure) [PSYoungGen: 1125170K->69438K(1119744K)] 3141904K->2088238K(3566592K), 0.1041138 secs] [Times: user=0.25 sys=0.00, real=0.11 secs] 
2017-04-20T16:43:27.801-0400: 2507.904: [GC (Allocation Failure) [PSYoungGen: 1119550K->38527K(1134592K)] 3138350K->2057671K(3581440K), 0.0746011 secs] [Times: user=0.20 sys=0.01, real=0.07 secs] 
2017-04-20T16:43:31.996-0400: 2512.099: [GC (Allocation Failure) [PSYoungGen: 1084543K->76067K(1122304K)] 3103687K->2095267K(3569152K), 0.1125681 secs] [Times: user=0.26 sys=0.00, real=0.16 secs] 
2017-04-20T16:43:36.305-0400: 2516.407: [GC (Allocation Failure) [PSYoungGen: 1121683K->63463K(1131520K)] 3140882K->2084728K(3578368K), 0.1250794 secs] [Times: user=0.33 sys=0.00, real=0.13 secs] 
2017-04-20T16:43:40.725-0400: 2520.827: [GC (Allocation Failure) [PSYoungGen: 1102311K->50612K(1089536K)] 3123576K->2072428K(3536384K), 0.1193835 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2017-04-20T16:43:45.625-0400: 2525.727: [GC (Allocation Failure) [PSYoungGen: 1089460K->56943K(1131520K)] 3111276K->2079079K(3578368K), 0.2061620 secs] [Times: user=0.25 sys=0.00, real=0.21 secs] 
2017-04-20T16:43:49.839-0400: 2529.941: [GC (Allocation Failure) [PSYoungGen: 1098863K->50089K(1128448K)] 3120999K->2072617K(3575296K), 0.0802153 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-20T16:43:53.552-0400: 2533.654: [GC (Allocation Failure) [PSYoungGen: 1092009K->58943K(1134080K)] 3114537K->2081851K(3580928K), 0.0885827 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:43:57.590-0400: 2537.693: [GC (Allocation Failure) [PSYoungGen: 1108015K->41883K(1132032K)] 3130923K->2065058K(3578880K), 0.0607311 secs] [Times: user=0.16 sys=0.00, real=0.06 secs] 
2017-04-20T16:44:06.102-0400: 2546.204: [GC (Allocation Failure) [PSYoungGen: 1090971K->52614K(1138176K)] 3114146K->2076002K(3585024K), 0.1972078 secs] [Times: user=0.59 sys=0.06, real=0.19 secs] 
2017-04-20T16:44:12.209-0400: 2552.311: [GC (Allocation Failure) [PSYoungGen: 1109894K->72717K(1138176K)] 3133282K->2096297K(3585024K), 0.1260681 secs] [Times: user=0.26 sys=0.00, real=0.13 secs] 
2017-04-20T16:44:16.300-0400: 2556.403: [GC (Allocation Failure) [PSYoungGen: 1129997K->41166K(1138688K)] 3153577K->2065090K(3585536K), 0.0627124 secs] [Times: user=0.18 sys=0.00, real=0.06 secs] 
2017-04-20T16:44:20.082-0400: 2560.185: [GC (Allocation Failure) [PSYoungGen: 1094922K->74126K(1128448K)] 3118845K->2098225K(3575296K), 0.1562488 secs] [Times: user=0.23 sys=0.00, real=0.15 secs] 
2017-04-20T16:44:23.855-0400: 2563.957: [GC (Allocation Failure) [PSYoungGen: 1128334K->74370K(1128448K)] 3152433K->2098557K(3575296K), 0.1091465 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2017-04-20T16:44:27.387-0400: 2567.490: [GC (Allocation Failure) [PSYoungGen: 1105271K->69325K(1109504K)] 3129458K->2095468K(3556352K), 0.1288101 secs] [Times: user=0.32 sys=0.00, real=0.13 secs] 
2017-04-20T16:44:31.047-0400: 2571.149: [GC (Allocation Failure) [PSYoungGen: 1109197K->61733K(1133568K)] 3135340K->2088188K(3580416K), 0.0889150 secs] [Times: user=0.22 sys=0.01, real=0.12 secs] 
2017-04-20T16:44:34.832-0400: 2574.934: [GC (Allocation Failure) [PSYoungGen: 1102629K->59266K(1100288K)] 3129084K->2085872K(3547136K), 0.0971055 secs] [Times: user=0.21 sys=0.00, real=0.09 secs] 
2017-04-20T16:44:38.970-0400: 2579.073: [GC (Allocation Failure) [PSYoungGen: 1100162K->50166K(1128960K)] 3126768K->2078249K(3575808K), 0.0834601 secs] [Times: user=0.22 sys=0.00, real=0.08 secs] 
2017-04-20T16:44:42.042-0400: 2582.144: [GC (Allocation Failure) [PSYoungGen: 1092086K->59929K(1127936K)] 3120169K->2088388K(3574784K), 0.1092812 secs] [Times: user=0.19 sys=0.00, real=0.11 secs] 
2017-04-20T16:44:45.610-0400: 2585.712: [GC (Allocation Failure) [PSYoungGen: 1101849K->50795K(1134080K)] 3130308K->2079502K(3580928K), 0.1079479 secs] [Times: user=0.29 sys=0.01, real=0.10 secs] 
2017-04-20T16:44:48.948-0400: 2589.050: [GC (Allocation Failure) [PSYoungGen: 1101419K->50490K(1133568K)] 3130126K->2079453K(3580416K), 0.0962761 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2017-04-20T16:44:52.272-0400: 2592.375: [GC (Allocation Failure) [PSYoungGen: 1101114K->60996K(1139200K)] 3130077K->2090167K(3586048K), 0.0907184 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:44:56.052-0400: 2596.154: [GC (Allocation Failure) [PSYoungGen: 1118788K->50576K(1138176K)] 3147959K->2080051K(3585024K), 0.0733882 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:45:00.127-0400: 2600.229: [GC (Allocation Failure) [PSYoungGen: 1108335K->36076K(1139200K)] 3137810K->2065719K(3586048K), 0.0615410 secs] [Times: user=0.17 sys=0.01, real=0.06 secs] 
2017-04-20T16:45:08.811-0400: 2608.913: [GC (Allocation Failure) [PSYoungGen: 1095897K->72051K(1132032K)] 3125540K->2102195K(3578880K), 0.1178081 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2017-04-20T16:45:14.131-0400: 2614.233: [GC (Allocation Failure) [PSYoungGen: 1131891K->66633K(1136640K)] 3162035K->2098341K(3583488K), 0.1251603 secs] [Times: user=0.31 sys=0.00, real=0.12 secs] 
2017-04-20T16:45:18.184-0400: 2618.286: [GC (Allocation Failure) [PSYoungGen: 1118793K->38108K(1090560K)] 3150501K->2069912K(3537408K), 0.0665971 secs] [Times: user=0.18 sys=0.01, real=0.07 secs] 
2017-04-20T16:45:22.116-0400: 2622.218: [GC (Allocation Failure) [PSYoungGen: 1090268K->73163K(1129984K)] 3122072K->2105855K(3576832K), 0.1451937 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2017-04-20T16:45:26.286-0400: 2626.388: [GC (Allocation Failure) [PSYoungGen: 1117131K->68141K(1112576K)] 3149823K->2101338K(3559424K), 0.1173782 secs] [Times: user=0.23 sys=0.00, real=0.12 secs] 
2017-04-20T16:45:30.778-0400: 2630.881: [GC (Allocation Failure) [PSYoungGen: 1112109K->56764K(1135616K)] 3145306K->2090713K(3582464K), 0.1223790 secs] [Times: user=0.27 sys=0.01, real=0.13 secs] 
2017-04-20T16:45:34.995-0400: 2635.097: [GC (Allocation Failure) [PSYoungGen: 1102268K->60165K(1105920K)] 3136217K->2094593K(3552768K), 0.1019138 secs] [Times: user=0.24 sys=0.00, real=0.10 secs] 
2017-04-20T16:45:38.734-0400: 2638.836: [GC (Allocation Failure) [PSYoungGen: 1105669K->49600K(1131520K)] 3140097K->2084252K(3578368K), 0.0703292 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:45:42.283-0400: 2642.385: [GC (Allocation Failure) [PSYoungGen: 1096128K->60692K(1130496K)] 3130780K->2095520K(3577344K), 0.0831099 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-20T16:45:46.123-0400: 2646.225: [GC (Allocation Failure) [PSYoungGen: 1107220K->50842K(1137664K)] 3142048K->2085959K(3584512K), 0.0721430 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:45:49.910-0400: 2650.012: [GC (Allocation Failure) [PSYoungGen: 1106074K->45375K(1136640K)] 3141191K->2080758K(3583488K), 0.0672139 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:45:53.874-0400: 2653.976: [GC (Allocation Failure) [PSYoungGen: 1100607K->44999K(1140736K)] 3135990K->2080598K(3587584K), 0.1452450 secs] [Times: user=0.36 sys=0.02, real=0.14 secs] 
2017-04-20T16:46:04.696-0400: 2664.798: [GC (Allocation Failure) [PSYoungGen: 1104793K->69117K(1140224K)] 3140392K->2105023K(3587072K), 0.1119293 secs] [Times: user=0.24 sys=0.01, real=0.11 secs] 
2017-04-20T16:46:10.216-0400: 2670.319: [GC (Allocation Failure) [PSYoungGen: 1128957K->59949K(1141248K)] 3164863K->2096047K(3588096K), 0.1148744 secs] [Times: user=0.32 sys=0.01, real=0.12 secs] 
2017-04-20T16:46:14.015-0400: 2674.118: [GC (Allocation Failure) [PSYoungGen: 1118155K->61948K(1120256K)] 3154254K->2098134K(3567104K), 0.0936173 secs] [Times: user=0.18 sys=0.01, real=0.10 secs] 
2017-04-20T16:46:17.323-0400: 2677.425: [GC (Allocation Failure) [PSYoungGen: 1120252K->74225K(1134592K)] 3156438K->2112334K(3581440K), 0.1484298 secs] [Times: user=0.33 sys=0.00, real=0.15 secs] 
2017-04-20T16:46:21.407-0400: 2681.509: [GC (Allocation Failure) [PSYoungGen: 1127409K->57154K(1138176K)] 3165518K->2095608K(3585024K), 0.1079847 secs] [Times: user=0.22 sys=0.00, real=0.11 secs] 
2017-04-20T16:46:25.365-0400: 2685.467: [GC (Allocation Failure) [PSYoungGen: 1110338K->56790K(1132544K)] 3148792K->2095360K(3579392K), 0.1387602 secs] [Times: user=0.36 sys=0.02, real=0.14 secs] 
2017-04-20T16:46:29.198-0400: 2689.301: [GC (Allocation Failure) [PSYoungGen: 1112022K->52236K(1136128K)] 3150592K->2091441K(3582976K), 0.0740375 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:46:32.871-0400: 2692.973: [GC (Allocation Failure) [PSYoungGen: 1107468K->57764K(1137152K)] 3146673K->2097525K(3584000K), 0.1014139 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-20T16:46:37.115-0400: 2697.217: [GC (Allocation Failure) [PSYoungGen: 1120164K->45075K(1140224K)] 3159925K->2085252K(3587072K), 0.0642873 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:46:41.808-0400: 2701.911: [GC (Allocation Failure) [PSYoungGen: 1107475K->44955K(1145344K)] 3147652K->2085480K(3592192K), 0.0647363 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:46:47.295-0400: 2707.398: [GC (Allocation Failure) [PSYoungGen: 1112436K->34932K(1102848K)] 3152961K->2075653K(3549696K), 0.0725382 secs] [Times: user=0.23 sys=0.00, real=0.07 secs] 
2017-04-20T16:46:56.618-0400: 2716.720: [GC (Allocation Failure) [PSYoungGen: 1102452K->51704K(1146368K)] 3143173K->2092720K(3593216K), 0.0820258 secs] [Times: user=0.19 sys=0.01, real=0.09 secs] 
2017-04-20T16:47:02.331-0400: 2722.433: [GC (Allocation Failure) [PSYoungGen: 1119224K->74070K(1141760K)] 3160240K->2115315K(3588608K), 0.1940013 secs] [Times: user=0.58 sys=0.03, real=0.19 secs] 
2017-04-20T16:47:07.372-0400: 2727.475: [GC (Allocation Failure) [PSYoungGen: 1141590K->49786K(1142784K)] 3182835K->2091194K(3589632K), 0.0695374 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-20T16:47:12.958-0400: 2733.060: [GC (Allocation Failure) [PSYoungGen: 1110990K->69319K(1131008K)] 3152398K->2110940K(3577856K), 0.1188873 secs] [Times: user=0.24 sys=0.00, real=0.12 secs] 
2017-04-20T16:47:17.907-0400: 2738.010: [GC (Allocation Failure) [PSYoungGen: 1130695K->78223K(1129472K)] 3172316K->2121842K(3576320K), 0.1468658 secs] [Times: user=0.29 sys=0.00, real=0.15 secs] 
2017-04-20T16:47:21.225-0400: 2741.327: [GC (Allocation Failure) [PSYoungGen: 1124239K->64977K(1134592K)] 3167858K->2108813K(3581440K), 0.0900589 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:47:24.757-0400: 2744.859: [GC (Allocation Failure) [PSYoungGen: 1110993K->57200K(1128960K)] 3154829K->2101591K(3575808K), 0.0901287 secs] [Times: user=0.22 sys=0.01, real=0.09 secs] 
2017-04-20T16:47:28.146-0400: 2748.248: [GC (Allocation Failure) [PSYoungGen: 1103728K->52122K(1132032K)] 3148119K->2097202K(3578880K), 0.0857359 secs] [Times: user=0.21 sys=0.01, real=0.09 secs] 
2017-04-20T16:47:31.203-0400: 2751.305: [GC (Allocation Failure) [PSYoungGen: 1098650K->56277K(1132032K)] 3143730K->2102174K(3578880K), 0.0797985 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:47:34.728-0400: 2754.831: [GC (Allocation Failure) [PSYoungGen: 1109944K->50524K(1135616K)] 3155840K->2096712K(3582464K), 0.0843448 secs] [Times: user=0.19 sys=0.01, real=0.09 secs] 
2017-04-20T16:47:44.295-0400: 2764.398: [GC (Allocation Failure) [PSYoungGen: 1104219K->50401K(1138176K)] 3150407K->2096786K(3585024K), 0.0733490 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2017-04-20T16:47:50.061-0400: 2770.164: [GC (Allocation Failure) [PSYoungGen: 1110753K->74292K(1135104K)] 3157138K->2120952K(3581952K), 0.1335489 secs] [Times: user=0.26 sys=0.06, real=0.13 secs] 
2017-04-20T16:47:53.566-0400: 2773.668: [GC (Allocation Failure) [PSYoungGen: 1134644K->50706K(1140736K)] 3181304K->2097522K(3587584K), 0.0724048 secs] [Times: user=0.17 sys=0.00, real=0.07 secs] 
2017-04-20T16:47:57.201-0400: 2777.303: [GC (Allocation Failure) [PSYoungGen: 1107461K->74938K(1132032K)] 3154278K->2121994K(3578880K), 0.1071436 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-04-20T16:48:00.523-0400: 2780.626: [GC (Allocation Failure) [PSYoungGen: 1131706K->65032K(1137152K)] 3178762K->2112257K(3584000K), 0.1010591 secs] [Times: user=0.21 sys=0.00, real=0.10 secs] 
2017-04-20T16:48:04.459-0400: 2784.561: [GC (Allocation Failure) [PSYoungGen: 1115656K->62216K(1113088K)] 3162881K->2110395K(3559936K), 0.1011622 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2017-04-20T16:48:08.554-0400: 2788.656: [GC (Allocation Failure) [PSYoungGen: 1112840K->53573K(1136640K)] 3161019K->2103286K(3583488K), 0.0758578 secs] [Times: user=0.18 sys=0.01, real=0.08 secs] 
2017-04-20T16:48:11.750-0400: 2791.852: [GC (Allocation Failure) [PSYoungGen: 1105733K->63637K(1135104K)] 3155446K->2113485K(3581952K), 0.0932171 secs] [Times: user=0.20 sys=0.01, real=0.09 secs] 
2017-04-20T16:48:15.101-0400: 2795.203: [GC (Allocation Failure) [PSYoungGen: 1115797K->52297K(1139200K)] 3165645K->2102510K(3586048K), 0.0788677 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:48:18.650-0400: 2798.752: [GC (Allocation Failure) [PSYoungGen: 1109065K->50853K(1138176K)] 3159278K->2102923K(3585024K), 0.3883560 secs] [Times: user=1.16 sys=0.15, real=0.38 secs] 
2017-04-20T16:48:21.995-0400: 2802.097: [GC (Allocation Failure) [PSYoungGen: 1107621K->54128K(1140224K)] 3159691K->2106693K(3587072K), 0.0875729 secs] [Times: user=0.20 sys=0.01, real=0.09 secs] 
2017-04-20T16:48:30.875-0400: 2810.977: [GC (Allocation Failure) [PSYoungGen: 1114992K->39893K(1139712K)] 3167557K->2092686K(3586560K), 0.0587659 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-20T16:48:37.563-0400: 2817.665: [GC (Allocation Failure) [PSYoungGen: 1100757K->71079K(1137152K)] 3153550K->2124071K(3584000K), 0.1423646 secs] [Times: user=0.30 sys=0.00, real=0.14 secs] 
2017-04-20T16:48:41.812-0400: 2821.914: [GC (Allocation Failure) [PSYoungGen: 1128359K->69190K(1126912K)] 3181351K->2122463K(3573760K), 0.0947904 secs] [Times: user=0.23 sys=0.00, real=0.10 secs] 
2017-04-20T16:48:46.134-0400: 2826.236: [GC (Allocation Failure) [PSYoungGen: 1126470K->64486K(1138688K)] 3179743K->2119164K(3585536K), 0.1161557 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2017-04-20T16:48:49.817-0400: 2829.920: [GC (Allocation Failure) [PSYoungGen: 1118182K->68305K(1122304K)] 3172860K->2123709K(3569152K), 0.1398233 secs] [Times: user=0.33 sys=0.00, real=0.14 secs] 
2017-04-20T16:48:53.462-0400: 2833.564: [GC (Allocation Failure) [PSYoungGen: 1122001K->69908K(1135616K)] 3177405K->2126810K(3582464K), 0.1500075 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2017-04-20T16:48:58.308-0400: 2838.410: [GC (Allocation Failure) [PSYoungGen: 1120020K->58267K(1108480K)] 3176922K->2115385K(3555328K), 0.0992547 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-20T16:49:02.209-0400: 2842.311: [GC (Allocation Failure) [PSYoungGen: 1108379K->65068K(1136640K)] 3165497K->2123016K(3583488K), 0.1101911 secs] [Times: user=0.24 sys=0.01, real=0.12 secs] 
2017-04-20T16:49:06.280-0400: 2846.382: [GC (Allocation Failure) [PSYoungGen: 1117228K->50829K(1135616K)] 3175176K->2109273K(3582464K), 0.0955079 secs] [Times: user=0.21 sys=0.01, real=0.10 secs] 
2017-04-20T16:49:11.291-0400: 2851.394: [GC (Allocation Failure) [PSYoungGen: 1102989K->51371K(1138688K)] 3161433K->2110091K(3585536K), 0.6124551 secs] [Times: user=1.95 sys=0.30, real=0.61 secs] 
2017-04-20T16:49:15.492-0400: 2855.594: [GC (Allocation Failure) [PSYoungGen: 1107627K->55688K(1138688K)] 3166347K->2114920K(3585536K), 0.4296043 secs] [Times: user=1.16 sys=0.14, real=0.43 secs] 
2017-04-20T16:49:19.990-0400: 2860.093: [GC (Allocation Failure) [PSYoungGen: 1111944K->50498K(1139712K)] 3171176K->2110121K(3586560K), 0.1327802 secs] [Times: user=0.36 sys=0.01, real=0.13 secs] 
2017-04-20T16:49:24.686-0400: 2864.788: [GC (Allocation Failure) [PSYoungGen: 1109826K->57245K(1139200K)] 3169449K->2117650K(3586048K), 0.0983415 secs] [Times: user=0.22 sys=0.01, real=0.10 secs] 
2017-04-20T16:49:29.435-0400: 2869.537: [GC (Allocation Failure) [PSYoungGen: 1116573K->41516K(1139712K)] 3176978K->2107599K(3586560K), 0.2032608 secs] [Times: user=0.68 sys=0.00, real=0.20 secs] 
2017-04-20T16:49:33.695-0400: 2873.797: [GC (Allocation Failure) [PSYoungGen: 1103358K->42145K(1140736K)] 3169441K->2108537K(3587584K), 0.0762994 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-20T16:49:43.586-0400: 2883.689: [GC (Allocation Failure) [PSYoungGen: 1103990K->43552K(1143808K)] 3170381K->2109943K(3590656K), 0.0735620 secs] [Times: user=0.18 sys=0.01, real=0.08 secs] 
2017-04-20T16:49:51.369-0400: 2891.471: [GC (Allocation Failure) [PSYoungGen: 1108512K->57750K(1122816K)] 3174903K->2124141K(3569664K), 0.1065275 secs] [Times: user=0.22 sys=0.00, real=0.11 secs] 
2017-04-20T16:49:55.721-0400: 2895.823: [GC (Allocation Failure) [PSYoungGen: 1122710K->58480K(1144320K)] 3189101K->2124871K(3591168K), 0.0789543 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:50:00.299-0400: 2900.401: [GC (Allocation Failure) [PSYoungGen: 1124976K->39855K(1143296K)] 3191367K->2106822K(3590144K), 0.0699307 secs] [Times: user=0.21 sys=0.00, real=0.07 secs] 
2017-04-20T16:50:04.681-0400: 2904.783: [GC (Allocation Failure) [PSYoungGen: 1106351K->76307K(1133568K)] 3173318K->2144184K(3580416K), 0.4628509 secs] [Times: user=1.24 sys=0.20, real=0.46 secs] 
