Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:10:56.465-0400: 319.642: [GC (Allocation Failure) [PSYoungGen: 1052499K->28678K(1105408K)] 1891929K->868107K(3552256K), 0.0360566 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2017-04-19T13:10:58.838-0400: 322.015: [GC (Allocation Failure) [PSYoungGen: 1029638K->33638K(1114624K)] 1869067K->873075K(3561472K), 0.0368629 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:11:01.572-0400: 324.749: [GC (Allocation Failure) [PSYoungGen: 1049958K->61167K(1113600K)] 1889395K->900604K(3560448K), 0.0773562 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:11:04.350-0400: 327.527: [GC (Allocation Failure) [PSYoungGen: 1077487K->66571K(1119232K)] 1916924K->906009K(3566080K), 0.0833101 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:11:07.070-0400: 330.248: [GC (Allocation Failure) [PSYoungGen: 1086987K->62218K(1082880K)] 1926425K->901889K(3529728K), 0.0655691 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:11:09.713-0400: 332.890: [GC (Allocation Failure) [PSYoungGen: 1082634K->46870K(1126400K)] 1922305K->886829K(3573248K), 0.0572559 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:11:12.720-0400: 335.898: [GC (Allocation Failure) [PSYoungGen: 1071382K->53729K(1078272K)] 1911341K->894143K(3525120K), 0.0608503 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:11:15.822-0400: 339.000: [GC (Allocation Failure) [PSYoungGen: 1078241K->36379K(1120256K)] 1918655K->877061K(3567104K), 0.0408763 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:11:18.954-0400: 342.131: [GC (Allocation Failure) [PSYoungGen: 1062939K->35081K(1118208K)] 1903621K->876079K(3565056K), 0.0378048 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:11:21.806-0400: 344.984: [GC (Allocation Failure) [PSYoungGen: 1061641K->49672K(1128448K)] 1902639K->890866K(3575296K), 0.0611647 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:11:24.530-0400: 347.707: [GC (Allocation Failure) [PSYoungGen: 1090568K->56109K(1126912K)] 1931762K->897551K(3573760K), 0.0612392 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:11:27.046-0400: 350.223: [GC (Allocation Failure) [PSYoungGen: 1097005K->72688K(1126912K)] 1938447K->914338K(3573760K), 0.0775873 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:11:30.259-0400: 353.436: [GC (Allocation Failure) [PSYoungGen: 1113584K->43156K(1132032K)] 1955234K->885095K(3578880K), 0.0444246 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2017-04-19T13:11:33.232-0400: 356.409: [GC (Allocation Failure) [PSYoungGen: 1084052K->57055K(1127424K)] 1925991K->899278K(3574272K), 0.0590953 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:11:36.117-0400: 359.295: [GC (Allocation Failure) [PSYoungGen: 1100511K->33260K(1131008K)] 1942734K->877749K(3577856K), 0.0431312 secs] [Times: user=0.08 sys=0.01, real=0.05 secs] 
2017-04-19T13:11:38.818-0400: 361.996: [GC (GCLocker Initiated GC) [PSYoungGen: 1076716K->42101K(1129472K)] 1922828K->888571K(3576320K), 0.0552964 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:11:41.395-0400: 364.572: [GC (Allocation Failure) [PSYoungGen: 1091189K->65539K(1133056K)] 1937663K->912365K(3579904K), 0.1045093 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-19T13:11:44.011-0400: 367.188: [GC (Allocation Failure) [PSYoungGen: 1114627K->47227K(1135104K)] 1961453K->895894K(3581952K), 0.0576010 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:11:46.088-0400: 369.265: [GC (Allocation Failure) [PSYoungGen: 1099387K->56645K(1135616K)] 1948054K->908403K(3582464K), 0.0817088 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-19T13:11:48.609-0400: 371.786: [GC (Allocation Failure) [PSYoungGen: 1108805K->60899K(1139200K)] 1960563K->912977K(3586048K), 0.0796118 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:11:51.692-0400: 374.869: [GC (Allocation Failure) [PSYoungGen: 1117155K->53506K(1110016K)] 1969233K->905800K(3556864K), 0.0548448 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:11:54.746-0400: 377.924: [GC (Allocation Failure) [PSYoungGen: 1109762K->48070K(1140736K)] 1962056K->900724K(3587584K), 0.0570292 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2017-04-19T13:11:57.316-0400: 380.493: [GC (Allocation Failure) [PSYoungGen: 1107398K->34058K(1138176K)] 1960052K->886912K(3585024K), 0.0353349 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2017-04-19T13:11:59.966-0400: 383.143: [GC (Allocation Failure) [PSYoungGen: 1093386K->37269K(1142272K)] 1946240K->890492K(3589120K), 0.0457561 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:12:02.675-0400: 385.852: [GC (Allocation Failure) [PSYoungGen: 1100693K->45751K(1141760K)] 1953916K->899493K(3588608K), 0.0546471 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:12:06.204-0400: 389.381: [GC (Allocation Failure) [PSYoungGen: 1109175K->27603K(1141248K)] 1962917K->881762K(3588096K), 0.0356252 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2017-04-19T13:12:15.385-0400: 398.562: [GC (Allocation Failure) [PSYoungGen: 1093075K->42133K(1141760K)] 1947234K->896643K(3588608K), 0.0477591 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2017-04-19T13:12:26.738-0400: 409.915: [GC (Allocation Failure) [PSYoungGen: 1107605K->73709K(1126912K)] 1962115K->937164K(3573760K), 0.1067716 secs] [Times: user=0.17 sys=0.01, real=0.11 secs] 
2017-04-19T13:12:29.232-0400: 412.410: [GC (Allocation Failure) [PSYoungGen: 1126893K->69709K(1123328K)] 1990348K->933788K(3570176K), 0.0699282 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:12:32.005-0400: 415.183: [GC (Allocation Failure) [PSYoungGen: 1122893K->64357K(1132032K)] 1986972K->928436K(3578880K), 0.0646232 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:12:34.952-0400: 418.129: [GC (Allocation Failure) [PSYoungGen: 1107301K->48025K(1091072K)] 1971380K->912594K(3537920K), 0.0440321 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:12:40.668-0400: 423.845: [GC (Allocation Failure) [PSYoungGen: 1090969K->48148K(1133568K)] 1955538K->913465K(3580416K), 0.0767953 secs] [Times: user=0.13 sys=0.00, real=0.08 secs] 
2017-04-19T13:13:00.529-0400: 443.707: [GC (Allocation Failure) [PSYoungGen: 1094676K->84455K(1131008K)] 1959993K->1028637K(3577856K), 0.1669126 secs] [Times: user=0.32 sys=0.04, real=0.17 secs] 
2017-04-19T13:13:05.209-0400: 448.386: [GC (Allocation Failure) [PSYoungGen: 1130983K->92134K(1039872K)] 2075165K->1064767K(3486720K), 0.1264070 secs] [Times: user=0.23 sys=0.02, real=0.13 secs] 
2017-04-19T13:13:07.944-0400: 451.122: [GC (Allocation Failure) [PSYoungGen: 1039846K->95000K(1042944K)] 2012479K->1068362K(3489792K), 0.0726413 secs] [Times: user=0.21 sys=0.00, real=0.07 secs] 
2017-04-19T13:13:11.252-0400: 454.429: [GC (Allocation Failure) [PSYoungGen: 1042712K->84818K(1084416K)] 2016074K->1058179K(3531264K), 0.0666340 secs] [Times: user=0.21 sys=0.00, real=0.06 secs] 
2017-04-19T13:13:14.575-0400: 457.753: [GC (Allocation Failure) [PSYoungGen: 1028434K->138742K(1082368K)] 2001795K->1125586K(3529216K), 0.1377142 secs] [Times: user=0.44 sys=0.01, real=0.14 secs] 
2017-04-19T13:13:18.012-0400: 461.189: [GC (Allocation Failure) [PSYoungGen: 1082358K->140786K(980992K)] 2069202K->1169631K(3427840K), 0.1976277 secs] [Times: user=0.54 sys=0.01, real=0.19 secs] 
2017-04-19T13:13:20.120-0400: 463.297: [GC (Allocation Failure) [PSYoungGen: 980978K->168188K(1008640K)] 2009823K->1197757K(3455488K), 0.1221333 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2017-04-19T13:13:22.262-0400: 465.440: [GC (Allocation Failure) [PSYoungGen: 1008380K->157139K(991744K)] 2037949K->1186709K(3438592K), 0.1059963 secs] [Times: user=0.31 sys=0.00, real=0.10 secs] 
2017-04-19T13:13:24.364-0400: 467.542: [GC (Allocation Failure) [PSYoungGen: 938963K->148760K(930816K)] 1968533K->1178330K(3377664K), 0.0973735 secs] [Times: user=0.30 sys=0.00, real=0.10 secs] 
2017-04-19T13:13:26.553-0400: 469.731: [GC (Allocation Failure) [PSYoungGen: 930584K->142232K(996864K)] 1960154K->1172338K(3443712K), 0.0892916 secs] [Times: user=0.29 sys=0.00, real=0.09 secs] 
2017-04-19T13:13:28.484-0400: 471.662: [GC (Allocation Failure) [PSYoungGen: 913816K->142065K(997376K)] 1943922K->1178454K(3444224K), 0.0982914 secs] [Times: user=0.29 sys=0.01, real=0.10 secs] 
2017-04-19T13:13:30.476-0400: 473.653: [GC (Allocation Failure) [PSYoungGen: 913649K->136992K(991232K)] 1950038K->1177489K(3438080K), 0.0937945 secs] [Times: user=0.28 sys=0.00, real=0.09 secs] 
2017-04-19T13:13:32.670-0400: 475.848: [GC (Allocation Failure) [PSYoungGen: 908576K->138032K(994304K)] 1949073K->1180509K(3441152K), 0.0923655 secs] [Times: user=0.27 sys=0.00, real=0.10 secs] 
2017-04-19T13:13:34.962-0400: 478.140: [GC (Allocation Failure) [PSYoungGen: 909616K->134504K(992256K)] 1952093K->1179043K(3439104K), 0.1043963 secs] [Times: user=0.32 sys=0.00, real=0.10 secs] 
2017-04-19T13:13:37.271-0400: 480.449: [GC (Allocation Failure) [PSYoungGen: 915304K->134183K(996352K)] 1959843K->1179302K(3443200K), 0.0805900 secs] [Times: user=0.24 sys=0.01, real=0.08 secs] 
2017-04-19T13:13:39.616-0400: 482.793: [GC (Allocation Failure) [PSYoungGen: 914983K->92971K(999936K)] 1960102K->1176057K(3446784K), 0.0942398 secs] [Times: user=0.28 sys=0.01, real=0.09 secs] 
2017-04-19T13:13:41.515-0400: 484.692: [GC (Allocation Failure) [PSYoungGen: 889643K->101610K(1003520K)] 1972729K->1187334K(3450368K), 0.0762288 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-19T13:13:43.488-0400: 486.665: [GC (Allocation Failure) [PSYoungGen: 898282K->93300K(1010176K)] 1984006K->1179200K(3457024K), 0.0652977 secs] [Times: user=0.17 sys=0.01, real=0.07 secs] 
2017-04-19T13:13:45.689-0400: 488.866: [GC (Allocation Failure) [PSYoungGen: 908404K->95141K(1012224K)] 1994304K->1181496K(3459072K), 0.0694067 secs] [Times: user=0.19 sys=0.01, real=0.07 secs] 
2017-04-19T13:13:48.132-0400: 491.310: [GC (Allocation Failure) [PSYoungGen: 910245K->36015K(1018368K)] 1996600K->1176543K(3465216K), 0.0697734 secs] [Times: user=0.18 sys=0.03, real=0.07 secs] 
2017-04-19T13:13:50.307-0400: 493.485: [GC (Allocation Failure) [PSYoungGen: 861871K->39249K(1023488K)] 2002399K->1184405K(3470336K), 0.0754313 secs] [Times: user=0.16 sys=0.01, real=0.08 secs] 
2017-04-19T13:13:52.581-0400: 495.758: [GC (Allocation Failure) [PSYoungGen: 865105K->40060K(1023488K)] 2010261K->1188173K(3470336K), 0.0564361 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2017-04-19T13:13:54.711-0400: 497.888: [GC (Allocation Failure) [PSYoungGen: 863868K->33508K(857600K)] 2011981K->1182306K(3304448K), 0.0438595 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2017-04-19T13:13:56.988-0400: 500.165: [GC (Allocation Failure) [PSYoungGen: 857316K->33361K(1025024K)] 2006114K->1182451K(3471872K), 0.0458953 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2017-04-19T13:13:59.327-0400: 502.505: [GC (Allocation Failure) [PSYoungGen: 859217K->32298K(858624K)] 2008307K->1181752K(3305472K), 0.0505415 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:01.466-0400: 504.643: [GC (Allocation Failure) [PSYoungGen: 858154K->41167K(1026560K)] 2007608K->1191164K(3473408K), 0.0561292 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:14:03.752-0400: 506.930: [GC (Allocation Failure) [PSYoungGen: 873679K->32476K(1020928K)] 2023676K->1183024K(3467776K), 0.0456692 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:14:06.525-0400: 509.703: [GC (Allocation Failure) [PSYoungGen: 864986K->26183K(1028608K)] 2015533K->1177198K(3475456K), 0.0355345 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2017-04-19T13:14:10.910-0400: 514.087: [GC (Allocation Failure) [PSYoungGen: 870978K->23744K(1024512K)] 2021993K->1175468K(3471360K), 0.0359692 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2017-04-19T13:14:16.935-0400: 520.113: [GC (Allocation Failure) [PSYoungGen: 868544K->54059K(1031680K)] 2020268K->1205939K(3478528K), 0.0616089 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:14:20.615-0400: 523.792: [GC (Allocation Failure) [PSYoungGen: 922411K->65291K(1033216K)] 2074291K->1217303K(3480064K), 0.0725411 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:14:22.758-0400: 525.935: [GC (Allocation Failure) [PSYoungGen: 933643K->47035K(1051136K)] 2085655K->1199307K(3497984K), 0.0722476 secs] [Times: user=0.18 sys=0.00, real=0.07 secs] 
2017-04-19T13:14:25.416-0400: 528.594: [GC (Allocation Failure) [PSYoungGen: 949179K->43023K(1051136K)] 2101451K->1195431K(3497984K), 0.0466785 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:27.557-0400: 530.734: [GC (Allocation Failure) [PSYoungGen: 945167K->48317K(1065984K)] 2097575K->1200926K(3512832K), 0.0496766 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:30.381-0400: 533.559: [GC (Allocation Failure) [PSYoungGen: 979645K->52641K(1067008K)] 2132254K->1205361K(3513856K), 0.0569870 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:32.893-0400: 536.070: [GC (Allocation Failure) [PSYoungGen: 983969K->74967K(1081344K)] 2136689K->1227855K(3528192K), 0.0891320 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:14:35.265-0400: 538.443: [GC (Allocation Failure) [PSYoungGen: 1027799K->50962K(1081344K)] 2180687K->1204074K(3528192K), 0.0522210 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:37.644-0400: 540.822: [GC (Allocation Failure) [PSYoungGen: 1003794K->49221K(1089536K)] 2156906K->1202493K(3536384K), 0.0547442 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:14:39.995-0400: 543.172: [GC (Allocation Failure) [PSYoungGen: 1020485K->55322K(1088512K)] 2173757K->1208747K(3535360K), 0.0587789 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:14:42.237-0400: 545.414: [GC (Allocation Failure) [PSYoungGen: 1026586K->57012K(1100800K)] 2180011K->1210588K(3547648K), 0.0645141 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:14:44.725-0400: 547.902: [GC (Allocation Failure) [PSYoungGen: 1049780K->51722K(1099264K)] 2203356K->1205748K(3546112K), 0.0540660 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2017-04-19T13:14:47.154-0400: 550.331: [GC (Allocation Failure) [PSYoungGen: 1044490K->51966K(1112576K)] 2198516K->1206152K(3559424K), 0.0527400 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2017-04-19T13:14:49.681-0400: 552.858: [GC (Allocation Failure) [PSYoungGen: 1064702K->52020K(1111040K)] 2218888K->1206350K(3557888K), 0.0505918 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:14:52.279-0400: 555.457: [GC (Allocation Failure) [PSYoungGen: 1064756K->59429K(1122304K)] 2219086K->1214012K(3569152K), 0.0646941 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:14:55.487-0400: 558.665: [GC (Allocation Failure) [PSYoungGen: 1086983K->30800K(1119744K)] 2241565K->1192455K(3566592K), 0.0410749 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:15:01.669-0400: 564.846: [GC (Allocation Failure) [PSYoungGen: 1058259K->73763K(1122304K)] 2219914K->1236324K(3569152K), 0.0758278 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:15:05.942-0400: 569.119: [GC (Allocation Failure) [PSYoungGen: 1103395K->70717K(1100800K)] 2265956K->1233430K(3547648K), 0.0722676 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:15:09.000-0400: 572.178: [GC (Allocation Failure) [PSYoungGen: 1100349K->41280K(1126400K)] 2263062K->1204177K(3573248K), 0.0441897 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:15:11.741-0400: 574.919: [GC (Allocation Failure) [PSYoungGen: 1069376K->80346K(1108480K)] 2232273K->1243447K(3555328K), 0.0851829 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:15:14.583-0400: 577.760: [GC (Allocation Failure) [PSYoungGen: 1108442K->53551K(1124864K)] 2271543K->1217150K(3571712K), 0.0608351 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:17.151-0400: 580.329: [GC (Allocation Failure) [PSYoungGen: 1076527K->52683K(1075712K)] 2240126K->1217493K(3522560K), 0.0680560 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:19.725-0400: 582.903: [GC (Allocation Failure) [PSYoungGen: 1075659K->52184K(1120256K)] 2240469K->1217195K(3567104K), 0.0553798 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:22.507-0400: 585.684: [GC (Allocation Failure) [PSYoungGen: 1077720K->59614K(1117696K)] 2242731K->1224940K(3564544K), 0.0611967 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:25.126-0400: 588.303: [GC (Allocation Failure) [PSYoungGen: 1085150K->50623K(1127936K)] 2250476K->1216149K(3574784K), 0.0531014 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:15:28.957-0400: 592.135: [GC (Allocation Failure) [PSYoungGen: 1088957K->32106K(1125888K)] 2254483K->1197948K(3572736K), 0.0289825 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:15:34.293-0400: 597.470: [GC (Allocation Failure) [PSYoungGen: 1070433K->72141K(1128448K)] 2236275K->1238380K(3575296K), 0.0739251 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:15:39.691-0400: 602.868: [GC (Allocation Failure) [PSYoungGen: 1112013K->60657K(1131520K)] 2278252K->1227088K(3578368K), 0.0719581 secs] [Times: user=0.19 sys=0.00, real=0.08 secs] 
2017-04-19T13:15:43.483-0400: 606.660: [GC (Allocation Failure) [PSYoungGen: 1100529K->78003K(1123840K)] 2266960K->1244623K(3570688K), 0.0865222 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:15:45.954-0400: 609.131: [GC (Allocation Failure) [PSYoungGen: 1111731K->60250K(1128448K)] 2278351K->1227165K(3575296K), 0.0637874 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:48.417-0400: 611.594: [GC (Allocation Failure) [PSYoungGen: 1093978K->54500K(1121792K)] 2260893K->1221536K(3568640K), 0.0574924 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:51.134-0400: 614.312: [GC (Allocation Failure) [PSYoungGen: 1091300K->62929K(1125888K)] 2258336K->1232490K(3572736K), 0.0621677 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:15:54.025-0400: 617.202: [GC (Allocation Failure) [PSYoungGen: 1099729K->50000K(1129984K)] 2269290K->1219837K(3576832K), 0.0492382 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2017-04-19T13:15:56.532-0400: 619.710: [GC (Allocation Failure) [PSYoungGen: 1096016K->52756K(1132544K)] 2265853K->1222761K(3579392K), 0.0525686 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:15:59.054-0400: 622.232: [GC (Allocation Failure) [PSYoungGen: 1098772K->51713K(1133056K)] 2268777K->1222206K(3579904K), 0.0526889 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:16:02.068-0400: 625.246: [GC (Allocation Failure) [PSYoungGen: 1103873K->56635K(1135104K)] 2274366K->1227391K(3581952K), 0.0575287 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:16:04.708-0400: 627.885: [GC (Allocation Failure) [PSYoungGen: 1108795K->48082K(1138688K)] 2279551K->1219127K(3585536K), 0.0518392 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:16:10.762-0400: 633.939: [GC (Allocation Failure) [PSYoungGen: 1107922K->40080K(1139200K)] 2278967K->1211360K(3586048K), 0.0393305 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:16:16.494-0400: 639.671: [GC (Allocation Failure) [PSYoungGen: 1099920K->76872K(1131520K)] 2271200K->1248452K(3578368K), 0.0822910 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:16:19.918-0400: 643.095: [GC (Allocation Failure) [PSYoungGen: 1129032K->57790K(1137664K)] 2300612K->1229555K(3584512K), 0.0555417 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:16:22.241-0400: 645.418: [GC (Allocation Failure) [PSYoungGen: 1109950K->63040K(1135104K)] 2281715K->1234869K(3581952K), 0.0638647 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:16:24.936-0400: 648.114: [GC (Allocation Failure) [PSYoungGen: 1117760K->75970K(1131008K)] 2289589K->1250244K(3577856K), 0.0862096 secs] [Times: user=0.15 sys=0.01, real=0.09 secs] 
2017-04-19T13:16:27.769-0400: 650.946: [GC (Allocation Failure) [PSYoungGen: 1130690K->52903K(1137664K)] 2304964K->1228089K(3584512K), 0.0551812 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:16:30.425-0400: 653.603: [GC (Allocation Failure) [PSYoungGen: 1103527K->58332K(1108992K)] 2278713K->1234232K(3555840K), 0.0671900 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:16:33.044-0400: 656.221: [GC (Allocation Failure) [PSYoungGen: 1108956K->60411K(1135104K)] 2284856K->1236576K(3581952K), 0.0667586 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:16:35.595-0400: 658.772: [GC (Allocation Failure) [PSYoungGen: 1112571K->52296K(1133568K)] 2288736K->1228867K(3580416K), 0.0535996 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:16:38.430-0400: 661.607: [GC (Allocation Failure) [PSYoungGen: 1104456K->51095K(1139712K)] 2281027K->1227969K(3586560K), 0.0591274 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:16:41.255-0400: 664.432: [GC (Allocation Failure) [PSYoungGen: 1110935K->59029K(1138688K)] 2287809K->1236091K(3585536K), 0.0703056 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
